time_s,orbit_fraction,x_numeric_km,y_numeric_km,x_analytic_km,y_analytic_km,position_error_km,velocity_error_km_s
0.0,0.0,7000.0,0.0,7000.0,0.0,0.0,0.0
8.095161996786132,0.001388888888888889,6999.733461449179,61.085748485664965,6999.733461449199,61.08574848861754,2.952642870213674e-09,2.7847499164295314e-12
16.190323993572264,0.002777777777777778,6998.933866094702,122.1668450550793,6998.933866094739,122.16684506098458,5.905390103110977e-09,5.5708816913035085e-12
24.285485990358396,0.004166666666666667,6997.601274828851,183.23863814625423,6997.6012748289,183.23863815511206,8.857960849025757e-09,8.35956636930992e-12
32.38064798714453,0.005555555555555556,6995.7357891336105,244.29647690569678,6995.735789133671,244.2964769175068,1.181016862363861e-08,1.1151939874243812e-11
40.47580998393066,0.006944444444444444,6993.3375510729375,305.3357115425904,6993.337551073005,305.335711557352,1.4761764026129748e-08,1.3949203410939733e-11
48.57097198071679,0.008333333333333333,6990.406743281947,366.35169368289456,6990.406743282017,366.3516937006068,1.7712377231570408e-08,1.6752615103234875e-11
56.66613397750292,0.009722222222222222,6986.943588952997,427.3397767233363,6986.943588953069,427.3397767439981,2.066191187476089e-08,1.9563240344177123e-11
64.76129597428906,0.011111111111111112,6982.9483518187,488.29531618526715,6982.948351818769,488.2953162088771,2.3610072048764912e-08,2.2382242108616094e-11
72.85645797107519,0.012499999999999999,6978.421336131831,549.2136700683582,6978.421336131896,549.2136700949146,2.6556530219430357e-08,2.52108435558446e-11
80.95161996786132,0.013888888888888888,6973.362886642161,610.090199204106,6973.362886642219,610.0901992336071,2.9501107911116954e-08,2.8050214654482158e-11
89.04678196464745,0.015277777777777777,6967.773388570205,670.9202676091242,6967.773388570252,670.9202676415679,3.244375684570412e-08,3.090146823454194e-11
97.14194396143358,0.016666666666666666,6961.653267577879,731.6992428381902,6961.653267577913,731.6992428735742,3.538402106103519e-08,3.3765710951927264e-11
105.23710595821971,0.018055555555555554,6955.002989736093,792.4224963370253,6955.002989736112,792.4224963753469,3.832156401875067e-08,3.664416964188158e-11
113.33226795500585,0.019444444444444445,6947.823061489252,853.0854037947757,6947.823061489254,853.0854038360322,4.125649870192298e-08,3.953784141690413e-11
121.42742995179198,0.020833333333333332,6940.11402961669,913.6833454961727,6940.114029616672,913.683345540361,4.418825821185241e-08,4.244794892396842e-11
129.5225919485781,0.022222222222222223,6931.8764811910305,974.211706673341,6931.876481190992,974.2117067204581,4.7117070630642387e-08,4.537549005145619e-11
137.61775394536426,0.023611111111111114,6923.1110435334795,1034.665877857232,6923.111043533418,1034.6658779072743,5.004225569749885e-08,4.832157367005731e-11
145.71291594215037,0.024999999999999998,6913.81838416605,1095.0412552286523,6913.818384165965,1095.041255281616,5.2963810836406326e-08,5.128719948808349e-11
153.8080779389365,0.026388888888888885,6903.999210760732,1155.3332409688621,6903.99921076062,1155.3332410247433,5.588128543966937e-08,5.427392055307075e-11
161.90323993572264,0.027777777777777776,6893.6542710855965,1215.5372436097175,6893.6542710854565,1215.5372436685122,5.879490657290662e-08,5.728195894552281e-11
169.99840193250878,0.029166666666666667,6882.7843529478505,1275.648678383328,6882.784352947682,1275.6486784450324,6.170467006978186e-08,6.031264693340236e-11
178.0935639292949,0.030555555555555555,6871.390284133845,1335.6629675712047,6871.390284133648,1335.6629676358136,6.460921343509525e-08,6.336754022118237e-11
186.18872592608102,0.03194444444444444,6859.472932346034,1395.5755408528712,6859.472932345807,1395.57554092038,6.75092187576024e-08,6.644708374498549e-11
194.28388792286717,0.03333333333333333,6847.033205136896,1455.381835653911,6847.0332051366395,1455.3818357243151,7.040467940096602e-08,6.955217122216907e-11
202.3790499196533,0.034722222222222224,6834.07204983982,1515.0772974934252,6834.072049839534,1515.07729756672,7.329537013236066e-08,7.268391428887313e-11
210.47421191643943,0.03611111111111111,6820.590453496962,1574.657380330875,6820.590453496647,1574.657380407055,7.618061205390211e-08,7.584365705229441e-11
218.56937391322555,0.0375,6806.589442784081,1634.117546912278,6806.589442783736,1634.1175469913376,7.906040134731897e-08,7.90320723085566e-11
226.6645359100117,0.03888888888888889,6792.070083932348,1693.4532691157397,6792.070083931975,1693.453269197674,8.193517985492058e-08,8.224917170767296e-11
234.75969790679784,0.04027777777777778,6777.033482647154,1752.6600282962866,6777.033482646754,1752.6600283810897,8.480404917735566e-08,8.549719322486092e-11
242.85485990358396,0.041666666666666664,6761.480784023904,1811.7333156299787,6761.480784023478,1811.7333157176452,8.76674549770646e-08,8.877638585882008e-11
250.95002190037007,0.04305555555555555,6745.4131724608105,1870.668632457274,6745.413172460361,1870.6686325477974,9.052448687352958e-08,9.208831473457159e-11
259.0451838971562,0.044444444444444446,6728.831871568704,1929.4614906256188,6728.831871568233,1929.4614907189941,9.337650840915214e-08,9.543190374675266e-11
267.14034589394237,0.04583333333333334,6711.738144077843,1988.1074128312375,6711.7381440773515,1988.1074129274584,9.622215485702406e-08,9.880941215898819e-11
275.2355078907285,0.04722222222222223,6694.133291741757,2046.601932960097,6694.133291741248,2046.6019330591573,9.906164856946382e-08,1.0222220600174859e-10
283.3306698875146,0.048611111111111105,6676.01865523811,2104.9405964280186,6676.018655237589,2104.940596529912,1.0189475261825898e-07,1.0567079650492406e-10
291.42583188430075,0.049999999999999996,6657.395614066607,2163.118960519912,6657.395614066075,2163.1189606246317,1.047210263182407e-07,1.0915519740783117e-10
299.5209938810869,0.05138888888888889,6638.265586443934,2221.132594728105,6638.2655864433955,2221.132594835645,1.0754136562774755e-07,1.126759623989405e-10
307.616155877873,0.05277777777777777,6618.630029195759,2278.9770810897426,6618.6300291952175,2278.9770812000966,1.1035532121187258e-07,1.1623490953088407e-10
315.71131787465913,0.05416666666666666,6598.490437645787,2336.648014523235,6598.490437645249,2336.6480146363965,1.1316288542244793e-07,1.1983213667980415e-10
323.8064798714453,0.05555555555555555,6577.8483455018895,2394.141003163719,6577.848345501359,2394.141003279681,1.1596360570380476e-07,1.2346814726742574e-10
331.9016418682314,0.05694444444444444,6556.705324739301,2451.4516686975153,6556.705324738783,2451.451668816272,1.1875794744939051e-07,1.2714394768255485e-10
339.99680386501757,0.058333333333333334,6535.062985480912,2508.575646695557,6535.062985480412,2508.575646817102,1.2154590128114454e-07,1.3085965889693181e-10
348.09196586180366,0.05972222222222222,6512.922975874648,2565.508586945755,6512.922975874172,2565.508587070081,1.2432701667677303e-07,1.3461719296805744e-10
356.1871278585898,0.06111111111111111,6490.286981967957,2622.2461537842833,6490.286981967512,2622.246153911384,1.271017563681162e-07,1.3841577255714033e-10
364.28228985537595,0.0625,6467.156727579415,2678.784026425759,6467.156727579008,2678.7840265556283,1.2987011612296428e-07,1.4225644368368468e-10
372.37745185216204,0.06388888888888888,6443.533974167445,2735.1178992922846,6443.533974167082,2735.1178994249162,1.3263210880127635e-07,1.4614026913239994e-10
380.4726138489482,0.06527777777777777,6419.420520696179,2791.2434823413364,6419.420520695869,2791.243482476723,1.3538682703600848e-07,1.5006783253295417e-10
388.56777584573433,0.06666666666666667,6394.818203498456,2847.156501392465,6394.8182034982065,2847.156501530601,1.3813609907828644e-07,1.5403888875745893e-10
