time_s,orbit_fraction,specific_energy_km2_s2,relative_energy_drift,specific_angular_momentum_magnitude_km2_s,relative_angular_momentum_magnitude_drift,relative_angular_momentum_vector_drift
0.0,0.0,-19.930022089999994,0.0,61859.22923283154,0.0,0.0
16.586690084151982,0.0016666666666666668,-19.93002209004654,-2.3353763330407517e-12,61859.22923282235,-1.4855559276571713e-13,1.486200702145125e-13
33.173380168303964,0.0033333333333333335,-19.930022090094866,-4.76023888233877e-12,61859.2292328132,-2.9640545824988694e-13,2.9640093656656163e-13
49.76007025245595,0.005,-19.930022090144888,-7.2701311630206865e-12,61859.22923280412,-4.431967328117357e-13,4.4312243683233184e-13
66.34676033660793,0.006666666666666667,-19.930022090196548,-9.862201024767543e-12,61859.22923279512,-5.886941740240809e-13,5.887845626889118e-13
82.93345042075991,0.008333333333333333,-19.930022090249775,-1.2532883279680644e-11,61859.22923278618,-7.332506455276965e-13,7.33318301962368e-13
99.5201405049119,0.01,-19.930022090304494,-1.5278434480466358e-11,61859.22923277731,-8.766309048953997e-13,8.767170550842942e-13
116.10683058906388,0.011666666666666667,-19.93002209036062,-1.8094576401646255e-11,61859.22923276851,-1.0188349521271907e-12,1.0188604752170566e-12
132.69352067321586,0.013333333333333334,-19.93002209041808,-2.097774385532163e-11,61859.2292327598,-1.1597451660094782e-12,1.159770934133353e-12
149.28021075736785,0.015000000000000003,-19.930022090476804,-2.392419339419886e-11,61859.22923275116,-1.2993615465422622e-12,1.2994484326221981e-12
165.86690084151982,0.016666666666666666,-19.93002209053673,-2.6931072867958984e-11,61859.2292327426,-1.437801714939134e-12,1.4378416330946923e-12
182.4535909256718,0.018333333333333333,-19.930022090597753,-2.999285623535903e-11,61859.22923273413,-1.57471280755932e-12,1.5748217009366636e-12
199.0402810098238,0.02,-19.930022090659804,-3.310633482729016e-11,61859.22923272574,-1.7103300668300022e-12,1.7104018060959272e-12
215.62697109397578,0.02166666666666667,-19.93002209072282,-3.626812171524862e-11,61859.22923271742,-1.8447711139647723e-12,1.8447600522579247e-12
232.21366117812775,0.023333333333333334,-19.930022090786697,-3.947322563617624e-11,61859.229232709215,-1.9774478428956743e-12,1.9774868292001954e-12
248.80035126227972,0.025,-19.930022090851388,-4.271915095854393e-11,61859.22923270109,-2.1088307384770724e-12,2.108836016303383e-12
265.3870413464317,0.02666666666666667,-19.930022090916804,-4.600144119747831e-11,61859.229232693055,-2.238684558281785e-12,2.2386806773283796e-12
281.9737314305837,0.028333333333333335,-19.930022090982863,-4.931599638689589e-11,61859.22923268513,-2.366774059882629e-12,2.3668517359859545e-12
298.5604215147357,0.030000000000000006,-19.930022091049494,-5.2659251338897974e-11,61859.22923267728,-2.4936873493475606e-12,2.493622835349531e-12
315.14711159888765,0.03166666666666667,-19.930022091116644,-5.602853216256054e-11,61859.22923266954,-2.618836320608624e-12,2.6188939214844846e-12
331.73380168303964,0.03333333333333333,-19.93002209118421,-5.941866933543048e-11,61859.22923266189,-2.7424562160930014e-12,2.742486895000597e-12
348.32049176719164,0.035,-19.930022091252148,-6.282752374476856e-11,61859.229232654354,-2.8643117933735104e-12,2.864477355226701e-12
364.9071818513436,0.03666666666666667,-19.930022091320374,-6.625081716509636e-11,61859.229232646896,-2.984873537304516e-12,2.9848987861066228e-12
381.4938719354956,0.03833333333333334,-19.930022091388828,-6.96855191867e-11,61859.22923263955,-3.1036709630316534e-12,3.1036821648195166e-12
398.0805620196476,0.04,-19.930022091457438,-7.312806462168076e-11,61859.22923263231,-3.220704070554922e-12,3.2207584670073326e-12
414.66725210379957,0.04166666666666667,-19.930022091526144,-7.657542306032477e-11,61859.22923262516,-3.336208102301505e-12,3.3361967171092567e-12
431.25394218795157,0.04333333333333334,-19.930022091594893,-8.0024920611708e-11,61859.22923261813,-3.4499478158442195e-12,3.449985807635903e-12
447.8406322721035,0.045,-19.930022091663627,-8.347370512551147e-11,61859.229232611186,-3.562158453610248e-12,3.562176909917384e-12
464.4273223562555,0.04666666666666667,-19.93002209173226,-8.691732011686184e-11,61859.22923260435,-3.672604773172408e-12,3.672614290989271e-12
481.0140124404075,0.04833333333333334,-19.930022091800772,-9.035505254817938e-11,61859.22923259762,-3.781404395744292e-12,3.781453686281236e-12
497.60070252455944,0.05,-19.930022091869088,-9.378280245338055e-11,61859.229232590995,-3.888557321325898e-12,3.888621541053192e-12
514.1873926087114,0.051666666666666666,-19.930022091937175,-9.71991437573059e-11,61859.22923258447,-3.994063549917227e-12,3.9940934253235665e-12
530.7740826928634,0.05333333333333334,-19.930022092004975,-1.0060104605024153e-10,61859.22923257804,-4.097923081518278e-12,4.097880612832266e-12
547.3607727770154,0.05500000000000001,-19.930022092072438,-1.0398601370065835e-10,61859.229232571735,-4.19990067370187e-12,4.200029748046469e-12
563.9474628611674,0.05666666666666667,-19.930022092139527,-1.0735226411460702e-10,61859.22923256552,-4.3003491901087765e-12,4.3003672445620195e-12
